Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,128,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,25.3862196,3000001916.9678900,2538621968.9136500,2144106.3871080,2.1955649,456081081,385938904,70142177,15.3793218,10900,3468990,0,376630,459.000
1,128,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9750649,2000001190.8673800,1997506501.3815100,1687083.1881788,1.7275732,304054054,303674794,379260,0.1247344,7600,449720,0,373000,687.000
1,128,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9839878,1500001793.6910300,1498398787.3329500,1265539.5107729,1.2959125,228040541,227796841,243700,0.1068670,6770,405260,0,379120,866.000
1,128,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.4937227,1250001077.8120400,1249372281.1816900,1055213.0697668,1.0805382,190033784,189938190,95594,0.0503037,6610,424070,0,378560,899.000
1,128,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2493246,1125001317.7098800,1124932468.0290700,950111.8762258,0.9729146,171030405,171019938,10467,0.0061200,6470,375440,0,354140,670.000
1,128,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.6209080,1062501290.2251800,1062090803.5039400,897036.1460525,0.9185650,161528716,161466311,62405,0.0386340,6460,469830,0,413570,1152.000
1,256,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,69.4812874,8999964604.5058600,6948128750.9116700,3146797.4359806,6.4446411,733695652,566425767,167269885,22.7982658,114960,2448720,0,379460,117.000
1,256,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,46.4085640,4999998928.1557900,4640856409.7179100,2101837.1365268,4.3045625,407608696,378330767,29277929,7.1828519,11780,2783950,0,362690,397.000
1,256,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.9655064,3000003033.0364000,2996550649.8071500,1357133.4409151,2.7794093,244565217,244283773,281444,0.1150793,7740,1372030,0,704790,706.000
1,256,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9989320,2000001309.6897500,1999893215.7521200,905748.7334626,1.8549734,163043478,163034666,8812,0.0054047,6930,408780,0,379900,689.000
1,256,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9990721,1500001270.4844100,1499907221.8716500,679305.8014515,1.3912183,122282609,122274942,7667,0.0062699,6510,447020,0,399130,978.000
1,256,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.4999673,1250000732.3171000,1249996745.6481000,566121.7089590,1.1594173,101902174,101901849,325,0.0003189,6490,401210,0,375230,283.000
1,256,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2497899,1125000789.3672200,1124979003.7520400,509501.3548394,1.0434588,91711957,91710181,1776,0.0019365,6470,432820,0,418120,1088.000
1,256,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.6249114,1062500977.4502000,1062491151.8411800,481200.6972711,0.9854990,86616848,86616047,801,0.0009248,6460,421370,0,387970,530.000
1,512,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,83.5170284,8999908754.9695900,8351702859.1123000,1962336.1925442,8.0377290,380639098,353224097,27415001,7.2023608,27490,2972260,0,398030,105.000
1,512,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.9012056,5000005276.3389100,4990120587.6663800,1172490.7340277,4.8025220,211466165,211048110,418055,0.1976936,8560,1500200,0,425970,662.000
1,512,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.9994550,3000002317.9684600,2999945523.9689100,704874.4126702,2.8871656,126879699,126877297,2402,0.0018931,7020,378960,0,344560,271.000
1,512,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9994471,2000000937.5337700,1999944734.6628700,469911.8211979,1.9247588,84586466,84584089,2377,0.0028101,7070,442580,0,405840,1409.000
1,512,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9999955,1500001371.5568000,1499999574.5773900,352443.5035087,1.4436086,63439850,63439774,76,0.0001198,7020,419520,0,411770,394.000
1,512,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.4998826,1250000671.4364800,1249988281.7408500,293700.2486129,1.2029962,52866541,52866017,524,0.0009912,7020,413440,0,381240,1021.000
1,512,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2499421,1125001164.7206600,1124994236.8912300,264331.3470975,1.0827012,47579887,47579594,293,0.0006158,7140,431130,0,378780,1334.000
1,512,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.6249865,1062500711.6845100,1062498678.2609200,249647.2402764,1.0225551,44936560,44936474,86,0.0001914,7070,370980,0,363000,315.000
1,1024,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.3984636,8999983248.8311600,8939846408.6856800,1070383.9035304,8.7685849,193965517,192669462,1296055,0.6681884,11560,3258600,0,340590,184.000
1,1024,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.9995667,5000002515.7901500,4999956718.9672400,598653.8161599,4.9041721,107758621,107757634,987,0.0009159,8230,509080,0,373580,288.000
1,1024,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.9994106,3000001614.3008800,2999941108.6679300,359188.3455781,2.9424709,64655172,64653868,1304,0.0020169,8200,464870,0,412430,1174.000
1,1024,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9998571,2000001257.4230200,1999985759.8131800,239461.8909738,1.9616718,43103448,43103114,334,0.0007749,8270,448840,0,374080,1214.000
1,1024,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9998050,1500000778.2337400,1499980547.8231200,179595.3665497,1.4712452,32327586,32327150,436,0.0013487,8180,423520,0,414570,743.000
1,1024,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.4999048,1250000831.5838900,1249990530.7769700,149663.6116352,1.2260443,26939655,26939433,222,0.0008241,8190,406640,0,380550,3067.000
1,1024,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2499611,1125000567.1252800,1124996159.1231200,134697.8104314,1.1034445,24245690,24245595,95,0.0003918,8200,431080,0,422450,549.000
1,1024,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.6249982,1062500796.0679500,1062499868.0672600,127215.0169621,1.0421454,22898707,22898687,20,0.0000873,8220,425030,0,415730,2651.000
1,1280,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.9857992,9000008016.8404600,8998579980.0149900,865248.0694459,8.8601402,155769231,155744515,24716,0.0158671,11020,493590,0,398060,194.000
1,1280,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.9991412,5000004371.3926900,4999914180.2032100,480760.9733101,4.9229924,86538462,86536901,1561,0.0018038,8800,449040,0,382320,549.000
1,1280,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.9996556,3000002427.1130700,2999965622.6389000,288458.2273905,2.9538122,51923077,51922440,637,0.0012268,8790,425290,0,405180,1581.000
1,1280,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9994215,2000001083.2228000,1999942207.6360100,192302.1297941,1.9691738,34615385,34614366,1019,0.0029438,8760,396420,0,379460,470.000
1,1280,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9999112,1500000883.3338700,1499991176.6613100,144229.9152773,1.4769143,25961538,25961370,168,0.0006471,8690,437600,0,428150,2843.000
1,1280,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.5000037,1250000655.1392400,1250000424.0280100,120192.3429087,1.2307696,21634615,21634611,4,0.0000185,8760,421650,0,381690,892.000
1,1280,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2500000,1125000692.3268100,1125000692.3268100,108173.1379374,1.1076929,19471154,19471154,0,0.0000000,8740,412540,0,392220,1849.000
1,1280,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.8750000,11.8750035,1187501047.2995200,1187500411.7434100,114182.7263428,1.1692311,20552885,20552874,11,0.0000535,8770,450350,0,409600,2455.000
1,1518,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.9967990,9000002602.5896500,8999679964.2732700,731443.4245707,8.8826489,131664499,131659779,4720,0.0035849,11170,463690,0,347550,231.000
1,1518,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.9992640,5000002613.7569300,4999926465.6281400,406365.9295573,4.9349078,73146944,73145830,1114,0.0015230,9210,667180,0,465970,1396.000
1,1518,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.9999567,3000001893.0789900,2999995741.0750500,243822.7952470,2.9609840,43888166,43888076,90,0.0002051,9310,581000,0,571270,401.000
1,1518,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9997211,2000001091.6228000,1999972177.2073900,162546.4977935,1.9739647,29258778,29258355,423,0.0014457,9280,414990,0,372460,1923.000
1,1518,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,15.0000043,1500000906.7061100,1500000496.5725300,121911.6082751,1.4804946,21944083,21944077,6,0.0000273,9280,483630,0,473340,1923.000
1,1518,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.5000000,1250000792.2588400,1250000792.2588400,101593.0367282,1.2337458,18286736,18286736,0,0.0000000,9250,425840,0,416150,688.000
1,1518,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,13.7500000,13.7500000,1375001668.2936600,1375001668.2936600,111752.4057167,1.3571212,20115410,20115410,0,0.0000000,9260,411600,0,401600,3716.000
1,1518,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,14.3750000,14.3750000,1437500771.5504300,1437500771.5504300,116831.9817291,1.4188076,21029746,21029746,0,0.0000000,9260,429200,0,419420,574.000
