Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,1024,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,30.0041383,3000751891.2043900,3000414107.3645400,359244.9507776,2.9429346,10775862,10774649,1213,0.0112566,6640,60667860,0,697460,2223.000
1,1024,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,20.0000000,2000168071.3238700,2000168071.3238700,239483.6916787,1.9618504,7183908,7183908,0,0.0000000,6660,5706350,0,769910,4725.000
1,1024,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,25.0000000,25.0000000,2500159485.8413300,2500159485.8413300,299348.5641072,2.4522634,8979885,8979885,0,0.0000000,6250,5903760,0,832620,3400.000
1,1024,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,27.5000000,27.5032158,2750423643.4579200,2750321879.6308200,329300.9552867,2.6976334,9135301,9134963,338,0.0036999,6340,27718980,0,892130,2733.000
1,1024,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,26.2500000,26.2503415,2625114888.3818800,2625034427.2578400,314300.0657143,2.5747461,9428879,9428590,289,0.0030651,6260,10379850,0,721970,3050.000
1,1024,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,25.6250000,25.6278757,2562845765.5390900,2562787850.5243500,306847.1709874,2.5136920,9204382,9204174,208,0.0022598,6590,16554010,0,720620,3105.000
1,1280,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,84.7818080,9000395749.4082200,8478181151.5658300,815209.6927773,8.3477473,25961538,24455216,1506322,5.8021293,7560,15852570,0,969430,228.000
1,1280,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.2897700,5000578540.2642700,4928977350.1036500,473940.0964805,4.8531466,14423077,14216559,206518,1.4318581,6910,14869970,0,2523730,1665.000
1,1280,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.9980493,3000153346.5073800,2999805275.3769300,288442.7816051,2.9536541,8653846,8652842,1004,0.0116018,7200,17633390,0,917550,3211.000
1,1280,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,20.0000000,2000097873.4521200,2000097873.4521200,192317.0698816,1.9693268,5769231,5769231,0,0.0000000,7270,3799450,0,980280,6184.000
1,1280,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,25.0000000,25.0000000,2500148257.9678000,2500148257.9678000,240398.8376231,2.4616841,7211538,7211538,0,0.0000000,7250,5726130,0,1487900,4446.000
1,1280,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,27.5000000,27.5033922,2750353436.5990600,2750339568.1496700,264455.6943691,2.7080263,7932692,7932652,40,0.0005042,7120,33044350,0,705540,3968.000
1,1280,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,26.2500000,26.2525572,2625362162.2694600,2625256067.6285700,252428.4347033,2.5848672,7572115,7571809,306,0.0040411,7130,30927640,0,947140,4367.000
1,1280,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,25.6250000,25.6284902,2563298435.1733600,2562849361.9640500,246427.7899221,2.5234206,7391827,7390532,1295,0.0175193,7150,41268760,0,701910,4518.000
1,1518,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,87.6978988,9000981413.7509400,8769790292.2025500,712759.2556912,8.6557484,21944083,21380447,563636,2.5685102,8320,16788100,0,653880,276.000
1,1518,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.9633636,5000235268.6764500,4996336767.8016900,406074.1513044,4.9313645,12191157,12181652,9505,0.0779663,7530,16058430,0,710330,2056.000
1,1518,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,30.0000000,3000426178.0911100,3000426178.0911100,243857.7509671,2.9614085,7314694,7314694,0,0.0000000,7700,30785860,0,873660,4585.000
1,1518,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,40.0000000,39.9986347,4000660495.1705200,3999863884.7295500,325086.4332354,3.9478496,9752926,9750984,1942,0.0199120,7710,16120610,0,1310050,2763.000
1,1518,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,35.0000000,34.9934602,3500157295.5714300,3499346425.5176900,284407.1859043,3.4538409,8533810,8531833,1977,0.0231667,7740,7397270,0,1433060,3310.000
1,1518,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,32.5000000,32.4992254,3250146888.9103500,3249922945.9815700,264135.4466702,3.2076609,7924252,7923706,546,0.0068902,7770,22504550,0,957500,3765.000
1,1518,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,31.2500000,31.2500000,3125502944.8546700,3125502944.8546700,254023.2879271,3.0848588,7619473,7619473,0,0.0000000,7790,20429810,0,826030,4066.000
1,1518,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,31.8750000,31.8756445,3187666987.8311500,3187564859.2836000,259067.3316912,3.1461137,7771863,7771614,249,0.0032039,7760,5537250,0,732710,3955.000
