Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,256,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,20380435.000,20102274.000,278161.000,1.365,4660.000,16991890.000,0.000,840310.000,#REF!
1,256,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,16983696.000,16815493.000,168203.000,0.990,4650.000,7175210.000,0.000,679510.000,#REF!
1,256,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,15285326.000,15203381.000,81945.000,0.536,4620.000,6798310.000,0.000,945410.000,#REF!
1,256,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,14436141.000,14409202.000,26939.000,0.187,4530.000,9956020.000,0.000,690340.000,#REF!
1,512,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,63439850.000,29112548.000,34327302.000,54.110,1002420.000,6642560.000,0.000,650050.000,#REF!
1,512,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,35244361.000,28810167.000,6434194.000,18.256,467830.000,5585850.000,0.000,644030.000,#REF!
1,512,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21146617.000,20908201.000,238416.000,1.127,5210.000,5268920.000,0.000,669440.000,#REF!
1,512,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,14097744.000,14037826.000,59918.000,0.425,5200.000,17835160.000,0.000,700950.000,#REF!
1,512,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,10573308.000,10573308.000,0.000,0.000,5210.000,3881880.000,0.000,1172700.000,#REF!
1,512,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,12335526.000,12331105.000,4421.000,0.036,5180.000,14563650.000,0.000,657210.000,#REF!
1,512,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,11454417.000,11451935.000,2482.000,0.022,5300.000,14418340.000,0.000,715270.000,#REF!
1,512,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,11013863.000,11008185.000,5678.000,0.052,5340.000,45687380.000,0.000,744970.000,#REF!
1,1024,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,32327586.000,25421958.000,6905628.000,21.361,614640.000,16497570.000,0.000,646020.000,#REF!
1,1024,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,17959770.000,17599834.000,359936.000,2.004,6370.000,16788650.000,0.000,684620.000,#REF!
1,1024,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,10775862.000,10774649.000,1213.000,0.011,6640.000,60667860.000,0.000,697460.000,#REF!
1,1024,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7183908.000,7183908.000,0.000,0.000,6660.000,5706350.000,0.000,769910.000,#REF!
1,1024,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,8979885.000,8979885.000,0.000,0.000,6250.000,5903760.000,0.000,832620.000,#REF!
1,1024,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,9135301.000,9134963.000,338.000,0.004,6340.000,27718980.000,0.000,892130.000,#REF!
1,1024,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,9428879.000,9428590.000,289.000,0.003,6260.000,10379850.000,0.000,721970.000,#REF!
1,1024,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,9204382.000,9204174.000,208.000,0.002,6590.000,16554010.000,0.000,720620.000,#REF!
1,1280,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,25961538.000,24455216.000,1506322.000,5.802,7560.000,15852570.000,0.000,969430.000,#REF!
1,1280,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,14423077.000,14216559.000,206518.000,1.432,6910.000,14869970.000,0.000,2523730.000,#REF!
1,1280,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,8653846.000,8652842.000,1004.000,0.012,7200.000,17633390.000,0.000,917550.000,#REF!
1,1280,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,5769231.000,5769231.000,0.000,0.000,7270.000,3799450.000,0.000,980280.000,#REF!
1,1280,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7211538.000,7211538.000,0.000,0.000,7250.000,5726130.000,0.000,1487900.000,#REF!
1,1280,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7932692.000,7932652.000,40.000,0.001,7120.000,33044350.000,0.000,705540.000,#REF!
1,1280,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7572115.000,7571809.000,306.000,0.004,7130.000,30927640.000,0.000,947140.000,#REF!
1,1280,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7391827.000,7390532.000,1295.000,0.018,7150.000,41268760.000,0.000,701910.000,#REF!
1,1518,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21944083.000,21380447.000,563636.000,2.569,8320.000,16788100.000,0.000,653880.000,#REF!
1,1518,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,12191157.000,12181652.000,9505.000,0.078,7530.000,16058430.000,0.000,710330.000,#REF!
1,1518,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7314694.000,7314694.000,0.000,0.000,7700.000,30785860.000,0.000,873660.000,#REF!
1,1518,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,9752926.000,9750984.000,1942.000,0.020,7710.000,16120610.000,0.000,1310050.000,#REF!
1,1518,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,8533810.000,8531833.000,1977.000,0.023,7740.000,7397270.000,0.000,1433060.000,#REF!
1,1518,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7924252.000,7923706.000,546.000,0.007,7770.000,22504550.000,0.000,957500.000,#REF!
1,1518,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7619473.000,7619473.000,0.000,0.000,7790.000,20429810.000,0.000,826030.000,#REF!
1,1518,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7771863.000,7771614.000,249.000,0.003,7760.000,5537250.000,0.000,732710.000,#REF!
