Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,256,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,8.8139247,5002454241.1881500,881392543.8510010,399181.3723799,0.8175235,67934783,11969567,55965216,82.3807975,4133080,50275390,0,1044370,2060.000
1,256,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,8.8000019,2999640350.1250200,880000263.0351270,398550.8104366,0.8162321,40760870,11957959,28802911,70.6631409,3474340,18696380,0,2746500,1771.000
1,256,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,8.2799279,2000054580.2895500,827992862.3532060,374996.7340359,0.7679933,27173913,11249596,15924317,58.6014867,2217860,23412110,0,6269570,1561.000
1,256,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,8.4438927,1500674482.6410500,844389344.3171520,382422.6769402,0.7832016,20380435,11467525,8912910,43.7326779,1858130,44700110,0,3496520,1144.000
1,256,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,7.8438596,1250097147.3141700,784386037.5971090,355247.2663004,0.7275464,16983696,10656591,6327105,37.2539935,1900000,19396200,0,5770710,1060.000
1,256,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,7.6293747,1125591915.7494800,762937543.5979900,345533.2744381,0.7076521,15285326,10360548,4924778,32.2189923,1849080,45996200,0,5662920,1014.000
1,256,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,7.9001157,1062740848.1674800,790011642.0019970,357795.0943774,0.7327644,14436141,10731421,3704720,25.6628139,81660,72043620,0,3583600,898.000
1,512,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,16.3178824,8999661033.1023300,1631788378.5211800,383408.8901926,1.5704428,63439850,11502701,51937149,81.8683351,3772420,21130940,0,1622890,2133.000
1,512,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,16.8003457,5000096265.7197800,1680034715.0682700,394744.9655073,1.6168754,35244361,11842122,23402239,66.3999526,3569380,30456780,0,1399580,1678.000
1,512,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,15.1653814,3001517557.3057000,1516538286.5108700,356329.4512623,1.4595254,21146617,10684480,10462137,49.4742823,2023740,68620470,0,5032030,1379.000
1,512,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,15.1468493,2000139033.8014200,1514685068.4654000,355894.0147060,1.4577419,14097744,10676079,3421665,24.2710110,1448250,20829120,0,7254780,978.000
1,512,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.1010419,1500145788.7719300,1410104335.1622800,331321.4739854,1.3570928,10573308,9938679,634629,6.0021802,43710,19067130,0,3971790,1653.000
1,512,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.1542344,1250208563.2150900,1215423578.5983800,285578.8150160,1.1697308,8811090,8565936,245154,2.7823345,39840,21688230,0,3490620,2373.000
1,512,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.0577018,1125192492.7607000,1105770318.4072500,259814.4211739,1.0641999,7929981,7793100,136881,1.7261202,21140,23035300,0,3806940,2944.000
1,512,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.5501199,1062711203.3867400,1055012130.1219100,247888.1551285,1.0153499,7489427,7435168,54259,0.7244746,24430,19159770,0,4095240,3293.000
1,1024,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,30.4417902,9000891483.7017600,3044179296.5740500,364485.0356976,2.9858614,32327586,10933469,21394117,66.1791357,3355930,35242530,0,1850900,1797.000
1,1024,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,27.6394345,5001949669.6251400,2763943730.6201900,330931.9267375,2.7109943,17959770,9924089,8035681,44.7426721,2087630,51674660,0,4764970,1346.000
1,1024,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,27.2769950,3000167539.1570100,2727699781.1235400,326592.3734085,2.6754447,10775862,9797225,978637,9.0817514,55270,23845670,0,3542820,1513.000
1,1024,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.8547420,2000398015.7283800,1985474476.7221800,237724.4011335,1.9474383,7183908,7130314,53594,0.7460285,30140,23385740,0,4801620,3329.000
1,1024,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9966303,1500468970.9796900,1499663307.9648800,179557.3550620,1.4709339,5387931,5385038,2893,0.0536941,28220,32505960,0,4082370,5800.000
1,1024,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.5033996,1250346647.2684400,1250340242.2933900,149705.4554378,1.2263871,4489943,4489920,23,0.0005123,25870,31702050,0,3878890,7676.000
1,1024,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2500000,1125232426.6006100,1125232426.6006100,134726.0713773,1.1036760,4040948,4040948,0,0.0000000,29120,15289970,0,3427690,8983.000
1,1024,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.8750000,11.8764685,1187774107.4285600,1187647127.7129600,142199.0959349,1.1648950,4265445,4264989,456,0.0106906,28210,24977480,0,3310540,8068.000
1,1280,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,38.3607619,9003042238.0635100,3836076538.6780500,368853.4799898,3.7770596,25961538,11061866,14899672,57.3913302,2687540,34787060,0,2666320,1548.000
1,1280,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,35.1819998,5002263312.3743000,3518200324.6126700,338288.4594028,3.4640738,14423077,10144063,4279014,29.6678302,1645970,32732210,0,4119230,1051.000
1,1280,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.0400196,3001374254.9283800,2904002308.9959400,279230.9579010,2.8593250,8653846,8373094,280752,3.2442454,34360,28101320,0,5606970,2447.000
1,1280,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9506014,2000315741.1590800,1995060485.1832400,191832.7056213,1.9643669,5769231,5754074,15157,0.2627213,29470,28966180,0,4505140,4983.000
1,1280,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9951111,1500203147.3457800,1499511453.6690200,144183.7602842,1.4764417,4326923,4324928,1995,0.0461067,23500,19053280,0,3813660,7870.000
1,1280,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.5000000,1250214585.5949900,1250214585.5949900,120212.9075835,1.2309802,3605769,3605769,0,0.0000000,28560,11738870,0,3041260,10204.000
1,1280,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,13.7500000,13.7500000,1375303669.6459400,1375303669.6459400,132240.7041253,1.3541448,3966346,3966346,0,0.0000000,18790,22951420,0,3570630,8929.000
1,1280,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,14.3750000,14.3750000,1437851514.5278900,1437851514.5278900,138254.9199785,1.4157304,4146635,4146635,0,0.0000000,21100,19976370,0,3880050,8579.000
1,1518,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,43.7090402,9003055241.5794700,4370904425.8083400,355242.5240195,4.3140652,21944083,10653660,11290423,51.4508763,2010770,30993250,0,3524420,1424.000
1,1518,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,42.0189845,5002310801.8001000,4201898859.4929100,341506.7010054,4.1472574,12191157,10240469,1950688,16.0008439,82390,32037660,0,3597720,1248.000
1,1518,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.8574269,3000388396.8325400,2985743099.6648700,242664.3928380,2.9469164,7314694,7278990,35704,0.4881134,19740,20925510,0,3414900,3319.000
1,1518,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,20.0016868,2000777966.8888300,2000169092.2797400,162562.4741537,1.9741587,4876463,4874979,1484,0.0304319,31320,43417080,0,3913430,6680.000
1,1518,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,15.0000000,1500453796.0377000,1500453796.0377000,121948.4221213,1.4809416,3657347,3657347,0,0.0000000,29690,24410640,0,3655070,10137.000
1,1518,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,17.5000000,17.5000000,1750355896.2029300,1750355896.2029300,142259.0609547,1.7275940,4266905,4266905,0,0.0000000,19690,26330260,0,4158130,8184.000
1,1518,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,18.7500000,18.7557253,1875818311.7249700,1875572944.9519400,152435.9992392,1.8511828,4571684,4571086,598,0.0130805,25450,39209620,0,3337350,7220.000
1,1518,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,18.1250000,18.1265995,1812862188.9066600,1812660363.0052600,147322.8180096,1.7890883,4419295,4418803,492,0.0111330,24000,41663190,0,3940160,7570.000
