Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,128,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,76013514.000,14319570.000,61693944.000,81.162,4854380.000,33175890.000,0.000,2857020.000,#REF!
1,128,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,50675676.000,13819837.000,36855839.000,72.729,5015320.000,40143560.000,0.000,1274570.000,#REF!
1,128,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,38006757.000,13646380.000,24360377.000,64.095,4463770.000,27179350.000,0.000,1213840.000,#REF!
1,128,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,31672297.000,13586875.000,18085422.000,57.102,2466620.000,41350040.000,0.000,802140.000,#REF!
1,128,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,28505068.000,14468493.000,14036575.000,49.242,1767420.000,18765220.000,0.000,1261910.000,#REF!
1,128,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,26921453.000,13977524.000,12943929.000,48.080,2085540.000,45351600.000,0.000,1099870.000,#REF!
1,256,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,122282609.000,12027738.000,110254871.000,90.164,3623960.000,44820190.000,0.000,1990270.000,#REF!
1,256,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,67934783.000,11969567.000,55965216.000,82.381,4133080.000,50275390.000,0.000,1044370.000,#REF!
1,256,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,40760870.000,11957959.000,28802911.000,70.663,3474340.000,18696380.000,0.000,2746500.000,#REF!
1,256,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,27173913.000,11249596.000,15924317.000,58.601,2217860.000,23412110.000,0.000,6269570.000,#REF!
1,256,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,20380435.000,11467525.000,8912910.000,43.733,1858130.000,44700110.000,0.000,3496520.000,#REF!
1,256,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,16983696.000,10656591.000,6327105.000,37.254,1900000.000,19396200.000,0.000,5770710.000,#REF!
1,256,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,15285326.000,10360548.000,4924778.000,32.219,1849080.000,45996200.000,0.000,5662920.000,#REF!
1,256,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,14436141.000,10731421.000,3704720.000,25.663,81660.000,72043620.000,0.000,3583600.000,#REF!
1,512,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,63439850.000,11502701.000,51937149.000,81.868,3772420.000,21130940.000,0.000,1622890.000,#REF!
1,512,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,35244361.000,11842122.000,23402239.000,66.400,3569380.000,30456780.000,0.000,1399580.000,#REF!
1,512,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21146617.000,10684480.000,10462137.000,49.474,2023740.000,68620470.000,0.000,5032030.000,#REF!
1,512,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,14097744.000,10676079.000,3421665.000,24.271,1448250.000,20829120.000,0.000,7254780.000,#REF!
1,512,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,10573308.000,9938679.000,634629.000,6.002,43710.000,19067130.000,0.000,3971790.000,#REF!
1,512,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,8811090.000,8565936.000,245154.000,2.782,39840.000,21688230.000,0.000,3490620.000,#REF!
1,512,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7929981.000,7793100.000,136881.000,1.726,21140.000,23035300.000,0.000,3806940.000,#REF!
1,512,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7489427.000,7435168.000,54259.000,0.724,24430.000,19159770.000,0.000,4095240.000,#REF!
1,1024,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,32327586.000,10933469.000,21394117.000,66.179,3355930.000,35242530.000,0.000,1850900.000,#REF!
1,1024,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,17959770.000,9924089.000,8035681.000,44.743,2087630.000,51674660.000,0.000,4764970.000,#REF!
1,1024,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,10775862.000,9797225.000,978637.000,9.082,55270.000,23845670.000,0.000,3542820.000,#REF!
1,1024,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7183908.000,7130314.000,53594.000,0.746,30140.000,23385740.000,0.000,4801620.000,#REF!
1,1024,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,5387931.000,5385038.000,2893.000,0.054,28220.000,32505960.000,0.000,4082370.000,#REF!
1,1024,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4489943.000,4489920.000,23.000,0.001,25870.000,31702050.000,0.000,3878890.000,#REF!
1,1024,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4040948.000,4040948.000,0.000,0.000,29120.000,15289970.000,0.000,3427690.000,#REF!
1,1024,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4265445.000,4264989.000,456.000,0.011,28210.000,24977480.000,0.000,3310540.000,#REF!
1,1280,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,25961538.000,11061866.000,14899672.000,57.391,2687540.000,34787060.000,0.000,2666320.000,#REF!
1,1280,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,14423077.000,10144063.000,4279014.000,29.668,1645970.000,32732210.000,0.000,4119230.000,#REF!
1,1280,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,8653846.000,8373094.000,280752.000,3.244,34360.000,28101320.000,0.000,5606970.000,#REF!
1,1280,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,5769231.000,5754074.000,15157.000,0.263,29470.000,28966180.000,0.000,4505140.000,#REF!
1,1280,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4326923.000,4324928.000,1995.000,0.046,23500.000,19053280.000,0.000,3813660.000,#REF!
1,1280,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,3605769.000,3605769.000,0.000,0.000,28560.000,11738870.000,0.000,3041260.000,#REF!
1,1280,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,3966346.000,3966346.000,0.000,0.000,18790.000,22951420.000,0.000,3570630.000,#REF!
1,1280,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4146635.000,4146635.000,0.000,0.000,21100.000,19976370.000,0.000,3880050.000,#REF!
1,1518,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21944083.000,10653660.000,11290423.000,51.451,2010770.000,30993250.000,0.000,3524420.000,#REF!
1,1518,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,12191157.000,10240469.000,1950688.000,16.001,82390.000,32037660.000,0.000,3597720.000,#REF!
1,1518,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,7314694.000,7278990.000,35704.000,0.488,19740.000,20925510.000,0.000,3414900.000,#REF!
1,1518,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4876463.000,4874979.000,1484.000,0.030,31320.000,43417080.000,0.000,3913430.000,#REF!
1,1518,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,3657347.000,3657347.000,0.000,0.000,29690.000,24410640.000,0.000,3655070.000,#REF!
1,1518,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4266905.000,4266905.000,0.000,0.000,19690.000,26330260.000,0.000,4158130.000,#REF!
1,1518,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4571684.000,4571086.000,598.000,0.013,25450.000,39209620.000,0.000,3337350.000,#REF!
1,1518,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,4419295.000,4418803.000,492.000,0.011,24000.000,41663190.000,0.000,3940160.000,#REF!
