Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,1024,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.9040000,95.9040000,9590410349.0271000,9590410349.0271000,1148277.0978544,9.4066860,345631034,345631034,0,0.0000000,6330,495700,0,488600,61.000
1,1024,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.7232000,96.7232000,9672330326.0761700,9672330326.0761700,1158085.5242252,9.4870366,348583372,348583372,0,0.0000000,6360,496870,0,486200,49.000
1,1024,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974453,9999943948.2875600,9999744555.8103400,1197287.4195478,9.8081785,360392720,360385534,7186,0.0019939,128160,1816680,0,113210,4.000
1,1280,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000004695.3512900,9000004695.3512900,865385.0635384,8.8615431,260480769,260480769,0,0.0000000,6660,543460,0,536210,140.000
1,1280,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.0000000,92.0000000,9200006968.8026100,9200006968.8026100,884616.0513703,9.0584684,266269231,266269231,0,0.0000000,6720,621320,0,613850,118.000
1,1280,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,93.6000000,93.6000000,9360006260.3204700,9360006260.3204700,900000.5986316,9.2160061,270900000,270900000,0,0.0000000,6790,706240,0,698740,98.000
1,1280,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.8800000,94.8800000,9488006914.8473100,9488006914.8473100,912308.3538746,9.3420375,274604615,274604615,0,0.0000000,6830,601190,0,593950,81.000
1,1280,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.9040000,95.9040000,9590409330.5336700,9590409330.5336700,922154.7399983,9.4428645,277568308,277568308,0,0.0000000,6860,502910,0,495610,67.000
1,1280,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.7232000,96.7232000,9672328050.7272600,9672328050.7272600,930031.5400169,9.5235230,279939262,279939262,0,0.0000000,6870,553540,0,546180,55.000
1,1280,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974967,9999932235.6751700,9999749701.3639900,961514.3910397,9.8459074,289423077,289417794,5283,0.0018254,188320,2229680,0,63320,0.000
1,1518,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000005138.4680400,9000005138.4680400,731469.8551358,8.8829699,220172302,220172302,0,0.0000000,7190,460610,0,450290,173.000
1,1518,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.0000000,92.0000000,9200010337.0481400,9200010337.0481400,747725.1541101,9.0803743,225065020,225065020,0,0.0000000,7240,511850,0,503810,141.000
1,1518,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,93.6000000,93.6000000,9360007398.3845800,9360007398.3845800,760728.8164424,9.2382907,228979194,228979194,0,0.0000000,7300,495330,0,487590,116.000
1,1518,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.8800000,94.8800000,9488003284.6326400,9488003284.6326400,771131.6030360,9.3646222,232110533,232110533,0,0.0000000,7320,471840,0,464080,95.000
1,1518,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.9040000,95.9040000,9590407424.0822800,9590407424.0822800,779454.4362163,9.4656947,234615605,234615605,0,0.0000000,7330,580320,0,572550,77.000
1,1518,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.7232000,96.7232000,9672324734.2664500,9672324734.2664500,786112.2150024,9.5465467,236619662,236619662,0,0.0000000,7370,512620,0,504830,66.000
1,1518,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974678,9999917770.6563200,9999746824.1286200,812723.2431121,9.8697111,244635891,244631709,4182,0.0017095,136290,2614000,0,134310,3.000
