Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,1280,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,75721154.000,75721154.000,0.000,0.000,8110.000,405080.000,0.000,377290.000,#REF!
1,1280,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,80588942.000,80588942.000,0.000,0.000,8130.000,595740.000,0.000,546070.000,#REF!
1,1280,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,84239784.000,84239784.000,0.000,0.000,8100.000,483630.000,0.000,402890.000,#REF!
1,1280,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,86977915.000,86977821.000,94.000,0.000,8100.000,762670.000,0.000,683490.000,#REF!
1,1280,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,86293382.000,86293382.000,0.000,0.000,8080.000,550090.000,0.000,418640.000,#REF!
1,1518,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,131664499.000,131664419.000,80.000,0.000,9430.000,433760.000,0.000,373310.000,#REF!
1,1518,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,102405722.000,102236226.000,169496.000,0.166,8740.000,5278670.000,0.000,1213100.000,#REF!
1,1518,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,80461638.000,80461638.000,0.000,0.000,8620.000,432760.000,0.000,343900.000,#REF!
1,1518,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,85947659.000,85947659.000,0.000,0.000,8630.000,607410.000,0.000,554230.000,#REF!
1,1518,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,90062175.000,90062175.000,0.000,0.000,8740.000,409650.000,0.000,375260.000,#REF!
1,1518,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,93148062.000,93147530.000,532.000,0.001,8740.000,1535830.000,0.000,1055670.000,#REF!
1,1518,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,92376590.000,92333902.000,42688.000,0.046,8750.000,4745010.000,0.000,877070.000,#REF!
