Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,128,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,24.2382000,24.0703356,2423832606.5905600,2407033569.1356700,2032967.5359442,2.0817588,368487384,365933481,2553903,0.6930775,5890,4872280,0,2325480,605.000
1,128,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.6787000,20.6631562,2067872700.7841000,2066315627.7535000,1745199.0043714,1.7870838,314372295,314135578,236717,0.0752983,5660,446390,0,372880,593.000
1,128,9,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,18.0090000,18.0052613,1800904326.1598200,1800526136.6156000,1520714.6368563,1.5572118,273785978,273728483,57495,0.0210000,5450,509630,0,396800,654.000
1,128,10,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,16.0067000,15.9790305,1600678361.7917800,1597903057.7020800,1349580.2796658,1.3819702,243346240,242924319,421921,0.1733830,5380,2613040,0,1179300,700.000
1,128,11,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,14.5050000,14.5049101,1450508850.0703800,1450491017.7058300,1225076.8675068,1.2544787,220516437,220513726,2711,0.0012294,5370,400270,0,387650,424.000
1,128,12,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,13.3788000,13.2955584,1337881762.9834900,1329555851.0363200,1122935.6794413,1.1498861,203394084,202128321,1265763,0.6223205,5380,10851640,0,9343640,819.000
1,128,13,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5341000,12.5340825,1253412260.1398300,1253408254.2685400,1058621.8308199,1.0840288,190552320,190551711,609,0.0003196,5340,445030,0,387480,316.000
1,256,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,73.8708912,8999968194.9790600,7387089130.0893800,3345601.9555357,6.8517928,733695652,602210481,131485171,17.9209418,15210,11402300,0,752970,73.000
1,256,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,63.2944237,7000015322.9335400,6329442378.3611300,2866595.2744993,5.8707871,570652174,515986021,54666153,9.5795925,9490,664760,0,456030,190.000
1,256,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,54.5977259,5500010818.6046200,5459772601.3025900,2472723.0928605,5.0641369,448369565,445089282,3280283,0.7316025,7540,623060,0,381450,305.000
1,256,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,43.7500000,42.8076702,4375006430.1316700,4280767036.2378000,1938753.1811463,3.9705665,356657609,348975061,7682548,2.1540401,6700,10905690,0,9519080,493.000
1,256,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,35.3125000,35.3003472,3531252226.8409900,3530034734.8719400,1598747.6098756,3.2742351,287873641,287774389,99252,0.0344776,6330,557250,0,540200,492.000
1,256,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,28.9843000,28.9134871,2898438817.6973900,2891348717.9479000,1309487.6384426,2.6818307,236285666,235707669,577997,0.2446179,5980,2969940,0,657370,649.000
1,256,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,24.2382000,24.2376161,2423831097.2354600,2423761618.7502300,1097718.1188784,2.2481267,197594684,197589020,5664,0.0028665,5850,468250,0,437530,510.000
1,256,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.6787000,20.6786837,2067873394.3674700,2067868377.2952300,936534.5856108,1.9180228,168576448,168576039,409,0.0002426,5770,406640,0,387000,322.000
1,256,9,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,18.0090000,17.9466191,1800905408.3144300,1794661925.3559900,812799.7794789,1.6646139,146812771,146303792,508979,0.3466858,5710,3375280,0,1674290,797.000
1,256,10,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,16.0067000,16.0067000,1600678517.3231800,1600678517.3231800,724944.9751162,1.4846873,130490013,130490013,0,0.0000000,5770,359760,0,347740,245.000
1,256,11,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,16.5073000,16.5028062,1650734703.1376400,1650280627.7289600,747409.6990318,1.5306951,134570702,134533685,37017,0.0275075,5750,2456930,0,457030,816.000
1,512,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,87.6600116,9000016059.0730900,8766001184.0685600,2059680.7237839,8.4364522,380639098,370741870,9897228,2.6001606,9790,627830,0,380060,95.000
1,512,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,69.6358626,7000000553.6222600,6963586285.7274200,1636180.9826323,6.7017973,296052632,294512555,1540077,0.5202038,7710,3521230,0,3489890,290.000
1,512,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,54.9170349,5500006383.2129600,5491703508.6895100,1290343.8639674,5.2852485,232612782,232261627,351155,0.1509612,6810,729430,0,705460,502.000
1,512,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,43.7500000,43.7497418,4375002265.9108900,4374974199.9408400,1027954.4587163,4.2105015,185032895,185031708,1187,0.0006415,6600,395640,0,374120,347.000
1,512,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,35.3125000,35.3121249,3531252895.6339800,3531212510.8896600,829702.1821535,3.3984601,149347979,149346271,1708,0.0011436,6390,568350,0,439840,858.000
1,512,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,28.9843000,28.9843000,2898439541.7537800,2898439541.7537800,681024.3228640,2.7894756,122584293,122584293,0,0.0000000,6430,401720,0,377640,282.000
1,512,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.5664000,30.5663533,3056642258.7515100,3056635354.5700200,718194.3916648,2.9417242,129275214,129274922,292,0.0002259,6390,492930,0,449500,575.000
1,512,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.1708000,30.1708729,3017092512.5294400,3017087310.7470600,708902.0881350,2.9036630,127602484,127602264,220,0.0001724,6380,620830,0,397410,654.000
1,1024,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.9898127,9000003836.8016400,8998981319.5644600,1077464.2328980,8.8265870,193965517,193943480,22037,0.0113613,8900,624350,0,381930,157.000
1,1024,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,69.9987081,7000007500.9413700,6999870852.7949700,838107.1367810,6.8657737,150862069,150859124,2945,0.0019521,7820,562700,0,467570,513.000
1,1024,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,55.0000385,5500004681.3150900,5500003892.5144200,658525.3647168,5.3946398,118534483,118534466,17,0.0000143,7480,423440,0,379410,259.000
1,1024,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,43.7500000,43.7500081,4375002435.4791400,4375000857.8782600,523826.7255122,4.2911885,94288793,94288759,34,0.0000361,7560,540190,0,531940,881.000
1,1024,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,35.3125000,35.3125000,3531252624.6276400,3531252624.6276400,422803.2301518,3.4636041,76104526,76104526,0,0.0000000,7600,529250,0,467090,760.000
1,1024,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,37.4218000,37.4218000,3742190009.5775400,3742190009.5775400,448059.1431008,3.6705005,80650593,80650593,0,0.0000000,7590,536450,0,431750,508.000
1,1024,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,39.0039000,39.0039000,3900393637.8530400,3900393637.8530400,467001.1484019,3.8256734,84060143,84060143,0,0.0000000,7600,504560,0,493760,1170.000
1,1024,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,40.1904000,40.1904000,4019045716.8801700,4019045716.8801700,481207.5754885,3.9420525,86617305,86617305,0,0.0000000,7580,415430,0,389040,348.000
1,1024,9,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,41.0803000,40.7186360,4108034605.9583800,4071863650.4867900,487531.5617920,3.9938586,88535177,87755631,779546,0.8804930,7560,10132610,0,1281020,1125.000
1,1280,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.9993233,9000004664.8357400,8999932384.7983900,865378.1083674,8.8614718,155769231,155767980,1251,0.0008031,8850,438760,0,375680,194.000
1,1280,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,70.0000150,7000004104.7801900,7000001562.5564700,673077.0677672,6.8923092,121153846,121153802,44,0.0000363,8100,432330,0,359180,431.000
1,1280,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,55.0000158,5500006780.9527800,5500001638.7242400,528846.3058602,5.4153862,95192308,95192219,89,0.0000935,8170,627630,0,610610,767.000
1,1280,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,43.7500000,43.7500000,4375003097.6410800,4375003097.6410800,420673.3692176,4.3076953,75721154,75721154,0,0.0000000,8110,405080,0,377290,391.000
1,1280,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,46.5625000,46.5625000,4656252682.3314200,4656252682.3314200,447716.5985148,4.5846180,80588942,80588942,0,0.0000000,8130,595740,0,546070,1400.000
1,1280,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,48.6718000,48.6718000,4867191088.7326700,4867191088.7326700,467999.1375918,4.7923112,84239784,84239784,0,0.0000000,8100,483630,0,402890,400.000
1,1280,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.2539000,50.2538807,5025393555.5432600,5025388124.4290000,483210.3910242,4.9480744,86977915,86977821,94,0.0001081,8100,762670,0,683490,826.000
1,1280,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,49.8583000,49.8583000,4985843228.7366200,4985843228.7366200,479407.9972076,4.9091379,86293382,86293382,0,0.0000000,8080,550090,0,418640,744.000
1,1518,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.9999946,9000004997.0916800,8999999528.6441800,731469.3969675,8.8829644,131664499,131664419,80,0.0000608,9430,433760,0,373310,229.000
1,1518,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,69.8841791,7000003982.1578100,6988417982.3544000,567979.3493172,6.8975412,102405722,102236226,169496,0.1655142,8740,5278670,0,1213100,674.000
1,1518,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,55.0000000,5500003160.6796100,5500003160.6796100,447009.3540575,5.4284816,80461638,80461638,0,0.0000000,8620,432760,0,343900,426.000
1,1518,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,58.7500000,58.7500000,5875003025.5071200,5875003025.5071200,477487.2364395,5.7986050,85947659,85947659,0,0.0000000,8630,607410,0,554230,896.000
1,1518,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,61.5625000,61.5625000,6156254615.6492900,6156254615.6492900,500345.7857033,6.0761992,90062175,90062175,0,0.0000000,8740,409650,0,375260,509.000
1,1518,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,63.6718000,63.6715516,6367191590.2627700,6367155225.0840000,517486.6024649,6.2843573,93148062,93147530,532,0.0005711,8740,1535830,0,1055670,537.000
1,1518,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,63.1445000,63.1154006,6314458097.5022800,6311540133.2511000,512966.5202288,6.2294654,92376590,92333902,42688,0.0462108,8750,4745010,0,877070,777.000
