Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,1024,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.7812000,95.7812000,9578133223.9171200,9578133223.9171200,1146807.1333234,9.3946440,206425108,206425108,0,0.0000000,6360,450440,0,443420,63.000
1,1024,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.8359000,96.8359000,9683609114.5914900,9683609114.5914900,1159435.9516513,9.4980993,208698141,208698141,0,0.0000000,6430,512360,0,505240,48.000
1,1024,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,97.6269000,97.6269000,9762708075.8187700,9762708075.8187700,1168906.6127178,9.5756830,210402916,210402916,0,0.0000000,6480,443620,0,436410,36.000
1,1024,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974317,9999906403.8314200,9999743216.5585200,1197287.2569635,9.8081772,215517241,215513724,3517,0.0016319,130080,1816550,0,116710,4.000
1,1280,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000007213.3391000,9000007213.3391000,865385.3034194,8.8615455,155769231,155769231,0,0.0000000,6620,557740,0,550150,141.000
1,1280,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.5000000,92.5000000,9250008674.6053500,9250008674.6053500,889423.9054642,9.1077008,160096154,160096154,0,0.0000000,6750,546880,0,539480,114.000
1,1280,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.3750000,94.3750000,9437508644.7822300,9437508644.7822300,907452.7487504,9.2923161,163341346,163341346,0,0.0000000,6850,490060,0,480500,88.000
1,1280,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.7812000,95.7812000,9578134417.5613700,9578134417.5613700,920974.4576715,9.4307784,165775240,165775240,0,0.0000000,6860,447610,0,437680,69.000
1,1280,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.8359000,96.8359000,9683601661.9350700,9683601661.9350700,931115.5388613,9.5346231,167600661,167600661,0,0.0000000,6860,461530,0,454190,51.000
1,1280,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,97.6269000,97.6269000,9762709125.9773000,9762709125.9773000,938722.0257884,9.6125135,168969727,168969727,0,0.0000000,6930,620190,0,612590,40.000
1,1280,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974688,9999883633.5763000,9999746932.9447700,961514.1226123,9.8459046,173076923,173074557,2366,0.0013670,132920,2229490,0,113680,0.000
1,1518,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000006936.5942500,9000006936.5942500,731469.9990441,8.8829717,131664499,131664499,0,0.0000000,7210,565010,0,554840,167.000
